,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
323,s0003_00670_0_0_1_0_0_01.png,awake,3,00670,0,0,1,0,0,01
324,s0003_00671_0_0_1_0_0_01.png,awake,3,00671,0,0,1,0,0,01
325,s0003_00672_0_0_1_0_0_01.png,awake,3,00672,0,0,1,0,0,01
326,s0005_00720_0_0_1_0_0_01.png,awake,5,00720,0,0,1,0,0,01
327,s0005_00734_0_0_1_0_0_01.png,awake,5,00734,0,0,1,0,0,01
328,s0009_00367_0_0_1_0_0_01.png,awake,9,00367,0,0,1,0,0,01
329,s0009_00381_0_0_1_0_0_01.png,awake,9,00381,0,0,1,0,0,01
330,s0009_00383_0_0_1_0_0_01.png,awake,9,00383,0,0,1,0,0,01
331,s0010_00347_0_0_1_0_0_01.png,awake,10,00347,0,0,1,0,0,01
332,s0010_00356_0_0_1_0_0_01.png,awake,10,00356,0,0,1,0,0,01
333,s0010_00360_0_0_1_0_0_01.png,awake,10,00360,0,0,1,0,0,01
334,s0010_00361_0_0_1_0_0_01.png,awake,10,00361,0,0,1,0,0,01
335,s0010_00378_0_0_1_0_0_01.png,awake,10,00378,0,0,1,0,0,01
336,s0010_00379_0_0_1_0_0_01.png,awake,10,00379,0,0,1,0,0,01
337,s0010_00385_0_0_1_0_0_01.png,awake,10,00385,0,0,1,0,0,01
338,s0010_00386_0_0_1_0_0_01.png,awake,10,00386,0,0,1,0,0,01
339,s0010_00388_0_0_1_0_0_01.png,awake,10,00388,0,0,1,0,0,01
340,s0011_01517_0_0_1_0_0_01.png,awake,11,01517,0,0,1,0,0,01
341,s0011_01518_0_0_1_0_0_01.png,awake,11,01518,0,0,1,0,0,01
342,s0011_01521_0_0_1_0_0_01.png,awake,11,01521,0,0,1,0,0,01
343,s0011_01522_0_0_1_0_0_01.png,awake,11,01522,0,0,1,0,0,01
344,s0011_01530_0_0_1_0_0_01.png,awake,11,01530,0,0,1,0,0,01
345,s0011_01536_0_0_1_0_0_01.png,awake,11,01536,0,0,1,0,0,01
346,s0011_01538_0_0_1_0_0_01.png,awake,11,01538,0,0,1,0,0,01
347,s0011_01539_0_0_1_0_0_01.png,awake,11,01539,0,0,1,0,0,01
348,s0011_01541_0_0_1_0_0_01.png,awake,11,01541,0,0,1,0,0,01
349,s0011_01548_0_0_1_0_0_01.png,awake,11,01548,0,0,1,0,0,01
350,s0011_01550_0_0_1_0_0_01.png,awake,11,01550,0,0,1,0,0,01
351,s0011_01555_0_0_1_0_0_01.png,awake,11,01555,0,0,1,0,0,01
352,s0011_01557_0_0_1_0_0_01.png,awake,11,01557,0,0,1,0,0,01
353,s0011_01558_0_0_1_0_0_01.png,awake,11,01558,0,0,1,0,0,01
354,s0011_01561_0_0_1_0_0_01.png,awake,11,01561,0,0,1,0,0,01
355,s0011_01569_0_0_1_0_0_01.png,awake,11,01569,0,0,1,0,0,01
356,s0011_01570_0_0_1_0_0_01.png,awake,11,01570,0,0,1,0,0,01
357,s0011_01572_0_0_1_0_0_01.png,awake,11,01572,0,0,1,0,0,01
358,s0011_01581_0_0_1_0_0_01.png,awake,11,01581,0,0,1,0,0,01
359,s0011_01588_0_0_1_0_0_01.png,awake,11,01588,0,0,1,0,0,01
360,s0011_01591_0_0_1_0_0_01.png,awake,11,01591,0,0,1,0,0,01
361,s0011_01595_0_0_1_0_0_01.png,awake,11,01595,0,0,1,0,0,01
362,s0011_01597_0_0_1_0_0_01.png,awake,11,01597,0,0,1,0,0,01
363,s0011_01598_0_0_1_0_0_01.png,awake,11,01598,0,0,1,0,0,01
364,s0011_01600_0_0_1_0_0_01.png,awake,11,01600,0,0,1,0,0,01
365,s0011_01604_0_0_1_0_0_01.png,awake,11,01604,0,0,1,0,0,01
366,s0011_01606_0_0_1_0_0_01.png,awake,11,01606,0,0,1,0,0,01
367,s0011_01608_0_0_1_0_0_01.png,awake,11,01608,0,0,1,0,0,01
368,s0011_01609_0_0_1_0_0_01.png,awake,11,01609,0,0,1,0,0,01
369,s0011_01618_0_0_1_0_0_01.png,awake,11,01618,0,0,1,0,0,01
370,s0011_01621_0_0_1_0_0_01.png,awake,11,01621,0,0,1,0,0,01
371,s0011_01622_0_0_1_0_0_01.png,awake,11,01622,0,0,1,0,0,01
372,s0011_01629_0_0_1_0_0_01.png,awake,11,01629,0,0,1,0,0,01
373,s0011_01631_0_0_1_0_0_01.png,awake,11,01631,0,0,1,0,0,01
374,s0011_01634_0_0_1_0_0_01.png,awake,11,01634,0,0,1,0,0,01
375,s0011_01636_0_0_1_0_0_01.png,awake,11,01636,0,0,1,0,0,01
376,s0011_01640_0_0_1_0_0_01.png,awake,11,01640,0,0,1,0,0,01
377,s0011_01643_0_0_1_0_0_01.png,awake,11,01643,0,0,1,0,0,01
378,s0011_01645_0_0_1_0_0_01.png,awake,11,01645,0,0,1,0,0,01
379,s0011_01646_0_0_1_0_0_01.png,awake,11,01646,0,0,1,0,0,01
380,s0012_04499_0_0_1_0_0_01.png,awake,12,04499,0,0,1,0,0,01
381,s0012_04511_0_0_1_0_0_01.png,awake,12,04511,0,0,1,0,0,01
382,s0012_04512_0_0_1_0_0_01.png,awake,12,04512,0,0,1,0,0,01
383,s0012_04515_0_0_1_0_0_01.png,awake,12,04515,0,0,1,0,0,01
384,s0012_04518_0_0_1_0_0_01.png,awake,12,04518,0,0,1,0,0,01
385,s0012_04519_0_0_1_0_0_01.png,awake,12,04519,0,0,1,0,0,01
386,s0012_04521_0_0_1_0_0_01.png,awake,12,04521,0,0,1,0,0,01
387,s0012_04524_0_0_1_0_0_01.png,awake,12,04524,0,0,1,0,0,01
388,s0012_04538_0_0_1_0_0_01.png,awake,12,04538,0,0,1,0,0,01
389,s0012_04539_0_0_1_0_0_01.png,awake,12,04539,0,0,1,0,0,01
390,s0012_04540_0_0_1_0_0_01.png,awake,12,04540,0,0,1,0,0,01
391,s0012_04541_0_0_1_0_0_01.png,awake,12,04541,0,0,1,0,0,01
392,s0012_04569_0_0_1_0_1_03.png,awake,12,04569,0,0,1,0,1,03
393,s0012_04570_0_0_1_2_1_03.png,awake,12,04570,0,0,1,2,1,03
394,s0012_04576_0_0_1_2_1_03.png,awake,12,04576,0,0,1,2,1,03
395,s0012_04577_0_0_1_0_1_03.png,awake,12,04577,0,0,1,0,1,03
396,s0012_04594_0_0_1_2_1_03.png,awake,12,04594,0,0,1,2,1,03
397,s0012_04597_0_0_1_1_1_03.png,awake,12,04597,0,0,1,1,1,03
398,s0012_04600_0_0_1_2_1_03.png,awake,12,04600,0,0,1,2,1,03
399,s0012_04604_0_0_1_2_1_03.png,awake,12,04604,0,0,1,2,1,03
400,s0012_04610_0_0_1_2_1_03.png,awake,12,04610,0,0,1,2,1,03
401,s0012_04615_0_0_1_0_1_03.png,awake,12,04615,0,0,1,0,1,03
402,s0012_04617_0_0_1_0_1_03.png,awake,12,04617,0,0,1,0,1,03
403,s0012_04633_0_0_1_0_1_03.png,awake,12,04633,0,0,1,0,1,03
404,s0012_04638_0_0_1_2_1_03.png,awake,12,04638,0,0,1,2,1,03
405,s0012_04639_0_0_1_0_1_03.png,awake,12,04639,0,0,1,0,1,03
406,s0012_04641_0_0_1_0_1_03.png,awake,12,04641,0,0,1,0,1,03
407,s0012_04643_0_0_1_0_1_03.png,awake,12,04643,0,0,1,0,1,03
408,s0012_04645_0_0_1_0_1_03.png,awake,12,04645,0,0,1,0,1,03
409,s0012_04646_0_0_1_2_1_03.png,awake,12,04646,0,0,1,2,1,03
410,s0012_04652_0_0_1_2_1_03.png,awake,12,04652,0,0,1,2,1,03
411,s0012_04656_0_0_1_2_1_03.png,awake,12,04656,0,0,1,2,1,03
412,s0012_04662_0_0_1_0_1_03.png,awake,12,04662,0,0,1,0,1,03
413,s0012_04665_0_0_1_2_1_03.png,awake,12,04665,0,0,1,2,1,03
414,s0012_04677_0_0_1_2_1_03.png,awake,12,04677,0,0,1,2,1,03
415,s0012_04684_0_0_1_0_0_03.png,awake,12,04684,0,0,1,0,0,03
416,s0012_04686_0_0_1_0_0_03.png,awake,12,04686,0,0,1,0,0,03
417,s0012_04697_0_0_1_0_0_03.png,awake,12,04697,0,0,1,0,0,03
418,s0012_04704_0_0_1_0_0_03.png,awake,12,04704,0,0,1,0,0,03
419,s0012_04706_0_0_1_0_0_03.png,awake,12,04706,0,0,1,0,0,03
420,s0012_04712_0_0_1_0_1_03.png,awake,12,04712,0,0,1,0,1,03
421,s0012_04714_0_0_1_0_1_03.png,awake,12,04714,0,0,1,0,1,03
422,s0012_04728_0_0_1_0_0_03.png,awake,12,04728,0,0,1,0,0,03
423,s0012_04735_0_0_1_0_0_03.png,awake,12,04735,0,0,1,0,0,03
424,s0012_04741_0_0_1_0_1_03.png,awake,12,04741,0,0,1,0,1,03
425,s0012_04742_0_0_1_0_0_03.png,awake,12,04742,0,0,1,0,0,03
426,s0012_04746_0_0_1_0_0_03.png,awake,12,04746,0,0,1,0,0,03
427,s0012_04754_0_0_1_0_0_03.png,awake,12,04754,0,0,1,0,0,03
428,s0012_04755_0_0_1_0_0_03.png,awake,12,04755,0,0,1,0,0,03
429,s0012_04759_0_0_1_0_0_03.png,awake,12,04759,0,0,1,0,0,03
430,s0012_04760_0_0_1_0_0_03.png,awake,12,04760,0,0,1,0,0,03
431,s0012_04773_0_0_1_0_0_03.png,awake,12,04773,0,0,1,0,0,03
432,s0012_04774_0_0_1_0_0_03.png,awake,12,04774,0,0,1,0,0,03
433,s0012_04779_0_0_1_0_0_03.png,awake,12,04779,0,0,1,0,0,03
434,s0012_04783_0_0_1_0_0_03.png,awake,12,04783,0,0,1,0,0,03
435,s0012_04786_0_0_1_0_0_03.png,awake,12,04786,0,0,1,0,0,03
436,s0012_04787_0_0_1_0_0_03.png,awake,12,04787,0,0,1,0,0,03
437,s0012_04793_0_0_1_0_1_03.png,awake,12,04793,0,0,1,0,1,03
438,s0012_04796_0_0_1_0_0_03.png,awake,12,04796,0,0,1,0,0,03
439,s0012_04797_0_0_1_0_1_03.png,awake,12,04797,0,0,1,0,1,03
440,s0012_04799_0_0_1_0_0_03.png,awake,12,04799,0,0,1,0,0,03
441,s0012_04802_0_0_1_0_0_03.png,awake,12,04802,0,0,1,0,0,03
442,s0012_04803_0_0_1_0_0_03.png,awake,12,04803,0,0,1,0,0,03
443,s0012_04812_0_0_1_2_1_03.png,awake,12,04812,0,0,1,2,1,03
444,s0012_04814_0_0_1_2_1_03.png,awake,12,04814,0,0,1,2,1,03
445,s0012_04826_0_0_1_2_1_03.png,awake,12,04826,0,0,1,2,1,03
446,s0012_04829_0_0_1_0_0_03.png,awake,12,04829,0,0,1,0,0,03
447,s0012_04834_0_0_1_2_1_03.png,awake,12,04834,0,0,1,2,1,03
448,s0012_04835_0_0_1_0_0_03.png,awake,12,04835,0,0,1,0,0,03
449,s0012_04848_0_0_1_2_1_03.png,awake,12,04848,0,0,1,2,1,03
450,s0012_04850_0_0_1_2_1_03.png,awake,12,04850,0,0,1,2,1,03
451,s0012_04857_0_0_1_0_1_03.png,awake,12,04857,0,0,1,0,1,03
452,s0012_04872_0_0_1_0_1_03.png,awake,12,04872,0,0,1,0,1,03
453,s0012_04880_0_0_1_0_1_03.png,awake,12,04880,0,0,1,0,1,03
454,s0012_04884_0_0_1_0_0_03.png,awake,12,04884,0,0,1,0,0,03
455,s0012_04888_0_0_1_0_1_03.png,awake,12,04888,0,0,1,0,1,03
456,s0012_04890_0_0_1_0_1_03.png,awake,12,04890,0,0,1,0,1,03
457,s0012_04892_0_0_1_0_1_03.png,awake,12,04892,0,0,1,0,1,03
458,s0012_04893_0_0_1_0_0_03.png,awake,12,04893,0,0,1,0,0,03
459,s0012_04909_0_0_1_0_0_03.png,awake,12,04909,0,0,1,0,0,03
460,s0012_04915_0_0_1_2_1_03.png,awake,12,04915,0,0,1,2,1,03
461,s0012_04917_0_0_1_2_1_03.png,awake,12,04917,0,0,1,2,1,03
462,s0012_04928_0_0_1_0_0_03.png,awake,12,04928,0,0,1,0,0,03
463,s0012_04931_0_0_1_0_0_03.png,awake,12,04931,0,0,1,0,0,03
464,s0012_04934_0_0_1_0_0_03.png,awake,12,04934,0,0,1,0,0,03
465,s0012_04946_0_0_1_0_0_03.png,awake,12,04946,0,0,1,0,0,03
466,s0012_04951_0_0_1_0_1_03.png,awake,12,04951,0,0,1,0,1,03
467,s0012_04960_0_0_1_0_1_03.png,awake,12,04960,0,0,1,0,1,03
468,s0012_04970_0_0_1_0_1_03.png,awake,12,04970,0,0,1,0,1,03
469,s0012_04987_0_0_1_0_1_03.png,awake,12,04987,0,0,1,0,1,03
470,s0012_04992_0_0_1_0_0_03.png,awake,12,04992,0,0,1,0,0,03
471,s0012_05016_0_0_1_0_0_03.png,awake,12,05016,0,0,1,0,0,03
472,s0012_05021_0_0_1_0_0_03.png,awake,12,05021,0,0,1,0,0,03
473,s0012_05022_0_0_1_0_0_03.png,awake,12,05022,0,0,1,0,0,03
474,s0012_05026_0_0_1_0_0_03.png,awake,12,05026,0,0,1,0,0,03
475,s0012_05033_0_0_1_0_0_03.png,awake,12,05033,0,0,1,0,0,03
476,s0012_05041_0_0_1_2_1_03.png,awake,12,05041,0,0,1,2,1,03
477,s0012_05050_0_0_1_0_1_03.png,awake,12,05050,0,0,1,0,1,03
478,s0012_05054_0_0_1_2_1_03.png,awake,12,05054,0,0,1,2,1,03
479,s0012_05058_0_0_1_2_1_03.png,awake,12,05058,0,0,1,2,1,03
480,s0012_05060_0_0_1_2_1_03.png,awake,12,05060,0,0,1,2,1,03
481,s0012_05065_0_0_1_2_1_03.png,awake,12,05065,0,0,1,2,1,03
482,s0012_05068_0_0_1_2_1_03.png,awake,12,05068,0,0,1,2,1,03
483,s0012_05070_0_0_1_2_1_03.png,awake,12,05070,0,0,1,2,1,03
484,s0012_05075_0_0_1_1_1_03.png,awake,12,05075,0,0,1,1,1,03
485,s0012_05078_0_0_1_2_1_03.png,awake,12,05078,0,0,1,2,1,03
486,s0012_05082_0_0_1_2_1_03.png,awake,12,05082,0,0,1,2,1,03
487,s0012_05083_0_0_1_2_1_03.png,awake,12,05083,0,0,1,2,1,03
488,s0012_05089_0_0_1_2_1_03.png,awake,12,05089,0,0,1,2,1,03
489,s0012_05096_0_0_1_2_1_03.png,awake,12,05096,0,0,1,2,1,03
490,s0012_05118_0_0_1_2_1_03.png,awake,12,05118,0,0,1,2,1,03
491,s0012_05123_0_0_1_2_1_03.png,awake,12,05123,0,0,1,2,1,03
492,s0012_05126_0_0_1_2_1_03.png,awake,12,05126,0,0,1,2,1,03
493,s0012_05128_0_0_1_2_1_03.png,awake,12,05128,0,0,1,2,1,03
494,s0012_05129_0_0_1_2_1_03.png,awake,12,05129,0,0,1,2,1,03
495,s0012_05148_0_0_1_2_1_03.png,awake,12,05148,0,0,1,2,1,03
496,s0012_05176_0_0_1_2_1_03.png,awake,12,05176,0,0,1,2,1,03
497,s0012_05185_0_0_1_0_0_03.png,awake,12,05185,0,0,1,0,0,03
498,s0012_05196_0_0_1_2_1_03.png,awake,12,05196,0,0,1,2,1,03
499,s0012_05203_0_0_1_0_0_03.png,awake,12,05203,0,0,1,0,0,03
500,s0012_05214_0_0_1_2_1_03.png,awake,12,05214,0,0,1,2,1,03
501,s0012_05222_0_0_1_0_1_03.png,awake,12,05222,0,0,1,0,1,03
502,s0012_05226_0_0_1_0_0_03.png,awake,12,05226,0,0,1,0,0,03
503,s0012_05230_0_0_1_0_1_03.png,awake,12,05230,0,0,1,0,1,03
504,s0012_05239_0_0_1_2_1_03.png,awake,12,05239,0,0,1,2,1,03
505,s0012_05240_0_0_1_0_1_03.png,awake,12,05240,0,0,1,0,1,03
506,s0012_05263_0_0_1_2_1_03.png,awake,12,05263,0,0,1,2,1,03
507,s0012_05273_0_0_1_2_1_03.png,awake,12,05273,0,0,1,2,1,03
508,s0012_05276_0_0_1_0_1_03.png,awake,12,05276,0,0,1,0,1,03
509,s0012_05279_0_0_1_2_1_03.png,awake,12,05279,0,0,1,2,1,03
510,s0012_05280_0_0_1_0_1_03.png,awake,12,05280,0,0,1,0,1,03
511,s0012_05311_0_0_1_2_1_03.png,awake,12,05311,0,0,1,2,1,03
512,s0012_05317_0_0_1_2_1_03.png,awake,12,05317,0,0,1,2,1,03
513,s0012_05323_0_0_1_2_1_03.png,awake,12,05323,0,0,1,2,1,03
514,s0012_05326_0_0_1_0_1_03.png,awake,12,05326,0,0,1,0,1,03
515,s0012_05327_0_0_1_2_1_03.png,awake,12,05327,0,0,1,2,1,03
516,s0012_05330_0_0_1_2_1_03.png,awake,12,05330,0,0,1,2,1,03
517,s0012_05331_0_0_1_2_1_03.png,awake,12,05331,0,0,1,2,1,03
518,s0012_05334_0_0_1_2_1_03.png,awake,12,05334,0,0,1,2,1,03
519,s0012_05345_0_0_1_2_1_03.png,awake,12,05345,0,0,1,2,1,03
520,s0012_05346_0_0_1_2_1_03.png,awake,12,05346,0,0,1,2,1,03
521,s0012_05348_0_0_1_2_1_03.png,awake,12,05348,0,0,1,2,1,03
522,s0012_05352_0_0_1_2_1_03.png,awake,12,05352,0,0,1,2,1,03
523,s0012_05355_0_0_1_2_1_03.png,awake,12,05355,0,0,1,2,1,03
524,s0012_05357_0_0_1_2_1_03.png,awake,12,05357,0,0,1,2,1,03
525,s0012_05361_0_0_1_2_1_03.png,awake,12,05361,0,0,1,2,1,03
526,s0012_05373_0_0_1_2_1_03.png,awake,12,05373,0,0,1,2,1,03
527,s0012_05385_0_0_1_2_1_03.png,awake,12,05385,0,0,1,2,1,03
528,s0012_05387_0_0_1_2_1_03.png,awake,12,05387,0,0,1,2,1,03
529,s0012_05391_0_0_1_2_1_03.png,awake,12,05391,0,0,1,2,1,03
530,s0012_05396_0_0_1_2_1_03.png,awake,12,05396,0,0,1,2,1,03
531,s0012_05397_0_0_1_2_1_03.png,awake,12,05397,0,0,1,2,1,03
532,s0012_05406_0_0_1_2_1_03.png,awake,12,05406,0,0,1,2,1,03
533,s0012_05407_0_0_1_2_1_03.png,awake,12,05407,0,0,1,2,1,03
534,s0012_05412_0_0_1_2_1_03.png,awake,12,05412,0,0,1,2,1,03
535,s0012_05417_0_0_1_2_1_03.png,awake,12,05417,0,0,1,2,1,03
536,s0012_05421_0_0_1_2_1_03.png,awake,12,05421,0,0,1,2,1,03
537,s0012_05423_0_0_1_2_1_03.png,awake,12,05423,0,0,1,2,1,03
538,s0012_05425_0_0_1_2_1_03.png,awake,12,05425,0,0,1,2,1,03
539,s0012_05426_0_0_1_2_1_03.png,awake,12,05426,0,0,1,2,1,03
540,s0012_05427_0_0_1_2_1_03.png,awake,12,05427,0,0,1,2,1,03
541,s0012_05438_0_0_1_2_1_03.png,awake,12,05438,0,0,1,2,1,03
542,s0012_05444_0_0_1_2_1_03.png,awake,12,05444,0,0,1,2,1,03
543,s0012_05445_0_0_1_2_1_03.png,awake,12,05445,0,0,1,2,1,03
544,s0012_05453_0_0_1_2_1_03.png,awake,12,05453,0,0,1,2,1,03
545,s0012_05455_0_0_1_2_1_03.png,awake,12,05455,0,0,1,2,1,03
546,s0012_05458_0_0_1_2_1_03.png,awake,12,05458,0,0,1,2,1,03
547,s0012_05463_0_0_1_2_1_03.png,awake,12,05463,0,0,1,2,1,03
548,s0012_05472_0_0_1_2_1_03.png,awake,12,05472,0,0,1,2,1,03
549,s0012_05493_0_0_1_2_1_03.png,awake,12,05493,0,0,1,2,1,03
550,s0012_05502_0_0_1_2_1_03.png,awake,12,05502,0,0,1,2,1,03
551,s0012_05505_0_0_1_2_1_03.png,awake,12,05505,0,0,1,2,1,03
552,s0012_05511_0_0_1_2_1_03.png,awake,12,05511,0,0,1,2,1,03
553,s0012_05521_0_0_1_2_1_03.png,awake,12,05521,0,0,1,2,1,03
554,s0012_05524_0_0_1_0_1_03.png,awake,12,05524,0,0,1,0,1,03
555,s0012_05531_0_0_1_0_0_03.png,awake,12,05531,0,0,1,0,0,03
556,s0012_05532_0_0_1_0_0_03.png,awake,12,05532,0,0,1,0,0,03
557,s0012_05538_0_0_1_0_0_03.png,awake,12,05538,0,0,1,0,0,03
558,s0012_05540_0_0_1_0_0_03.png,awake,12,05540,0,0,1,0,0,03
559,s0012_05541_0_0_1_0_0_03.png,awake,12,05541,0,0,1,0,0,03
560,s0012_05542_0_0_1_0_0_03.png,awake,12,05542,0,0,1,0,0,03
561,s0012_05547_0_0_1_0_0_03.png,awake,12,05547,0,0,1,0,0,03
562,s0012_05554_0_0_1_0_0_03.png,awake,12,05554,0,0,1,0,0,03
563,s0012_05558_0_0_1_0_0_03.png,awake,12,05558,0,0,1,0,0,03
564,s0012_05567_0_0_1_0_0_03.png,awake,12,05567,0,0,1,0,0,03
565,s0012_05569_0_0_1_0_0_03.png,awake,12,05569,0,0,1,0,0,03
566,s0012_05575_0_0_1_0_0_03.png,awake,12,05575,0,0,1,0,0,03
567,s0012_05590_0_0_1_2_1_03.png,awake,12,05590,0,0,1,2,1,03
568,s0012_05591_0_0_1_0_0_03.png,awake,12,05591,0,0,1,0,0,03
569,s0012_05607_0_0_1_0_0_03.png,awake,12,05607,0,0,1,0,0,03
570,s0012_05613_0_0_1_0_0_03.png,awake,12,05613,0,0,1,0,0,03
571,s0012_05624_0_0_1_0_0_03.png,awake,12,05624,0,0,1,0,0,03
572,s0012_05625_0_0_1_0_0_03.png,awake,12,05625,0,0,1,0,0,03
573,s0012_05627_0_0_1_0_0_03.png,awake,12,05627,0,0,1,0,0,03
574,s0012_05632_0_0_1_0_0_03.png,awake,12,05632,0,0,1,0,0,03
575,s0012_05635_0_0_1_2_1_03.png,awake,12,05635,0,0,1,2,1,03
576,s0012_05640_0_0_1_0_0_03.png,awake,12,05640,0,0,1,0,0,03
577,s0012_05657_0_0_1_1_1_03.png,awake,12,05657,0,0,1,1,1,03
578,s0012_05658_0_0_1_0_1_03.png,awake,12,05658,0,0,1,0,1,03
579,s0012_05664_0_0_1_2_1_03.png,awake,12,05664,0,0,1,2,1,03
580,s0012_05668_0_0_1_2_1_03.png,awake,12,05668,0,0,1,2,1,03
581,s0012_05670_0_0_1_2_1_03.png,awake,12,05670,0,0,1,2,1,03
582,s0012_05677_0_0_1_0_0_03.png,awake,12,05677,0,0,1,0,0,03
583,s0012_05680_0_0_1_0_0_03.png,awake,12,05680,0,0,1,0,0,03
584,s0012_05688_0_0_1_0_0_03.png,awake,12,05688,0,0,1,0,0,03
585,s0012_05689_0_0_1_0_0_03.png,awake,12,05689,0,0,1,0,0,03
586,s0012_05691_0_0_1_0_0_03.png,awake,12,05691,0,0,1,0,0,03
587,s0012_05697_0_0_1_0_0_03.png,awake,12,05697,0,0,1,0,0,03
588,s0012_05701_0_0_1_0_0_03.png,awake,12,05701,0,0,1,0,0,03
589,s0012_05705_0_0_1_0_0_03.png,awake,12,05705,0,0,1,0,0,03
590,s0012_05709_0_0_1_0_0_03.png,awake,12,05709,0,0,1,0,0,03
591,s0012_05712_0_0_1_0_0_03.png,awake,12,05712,0,0,1,0,0,03
592,s0012_05718_0_0_1_0_0_03.png,awake,12,05718,0,0,1,0,0,03
593,s0012_05720_0_0_1_0_0_03.png,awake,12,05720,0,0,1,0,0,03
594,s0012_05723_0_0_1_0_0_03.png,awake,12,05723,0,0,1,0,0,03
595,s0012_05729_0_0_1_0_0_03.png,awake,12,05729,0,0,1,0,0,03
596,s0012_05739_0_0_1_0_0_03.png,awake,12,05739,0,0,1,0,0,03
597,s0012_05742_0_0_1_0_0_03.png,awake,12,05742,0,0,1,0,0,03
598,s0012_05744_0_0_1_0_0_03.png,awake,12,05744,0,0,1,0,0,03
599,s0012_05747_0_0_1_0_0_03.png,awake,12,05747,0,0,1,0,0,03
600,s0012_05748_0_0_1_0_0_03.png,awake,12,05748,0,0,1,0,0,03
601,s0012_05762_0_0_1_0_0_03.png,awake,12,05762,0,0,1,0,0,03
602,s0012_05763_0_0_1_0_0_03.png,awake,12,05763,0,0,1,0,0,03
603,s0012_05765_0_0_1_0_0_03.png,awake,12,05765,0,0,1,0,0,03
604,s0012_05768_0_0_1_0_0_03.png,awake,12,05768,0,0,1,0,0,03
605,s0012_05775_0_0_1_0_1_03.png,awake,12,05775,0,0,1,0,1,03
606,s0012_05782_0_0_1_0_0_03.png,awake,12,05782,0,0,1,0,0,03
607,s0012_05785_0_0_1_0_1_03.png,awake,12,05785,0,0,1,0,1,03
608,s0012_05786_0_0_1_0_0_03.png,awake,12,05786,0,0,1,0,0,03
609,s0012_05797_0_0_1_2_1_03.png,awake,12,05797,0,0,1,2,1,03
610,s0012_05798_0_0_1_0_0_03.png,awake,12,05798,0,0,1,0,0,03
611,s0012_05800_0_0_1_0_0_03.png,awake,12,05800,0,0,1,0,0,03
612,s0012_05803_0_0_1_2_1_03.png,awake,12,05803,0,0,1,2,1,03
613,s0012_05808_0_0_1_0_0_03.png,awake,12,05808,0,0,1,0,0,03
614,s0012_05810_0_0_1_0_0_03.png,awake,12,05810,0,0,1,0,0,03
615,s0012_05814_0_0_1_0_0_03.png,awake,12,05814,0,0,1,0,0,03
616,s0012_05816_0_0_1_0_0_03.png,awake,12,05816,0,0,1,0,0,03
617,s0012_05824_0_0_1_2_1_03.png,awake,12,05824,0,0,1,2,1,03
618,s0012_05827_0_0_1_0_0_03.png,awake,12,05827,0,0,1,0,0,03
619,s0012_05830_0_0_1_0_0_03.png,awake,12,05830,0,0,1,0,0,03
620,s0012_05845_0_0_1_0_1_03.png,awake,12,05845,0,0,1,0,1,03
621,s0012_05853_0_0_1_2_1_03.png,awake,12,05853,0,0,1,2,1,03
622,s0012_05874_0_0_1_2_1_03.png,awake,12,05874,0,0,1,2,1,03
623,s0012_05875_0_0_1_2_1_03.png,awake,12,05875,0,0,1,2,1,03
624,s0012_05885_0_0_1_2_1_03.png,awake,12,05885,0,0,1,2,1,03
625,s0012_05894_0_0_1_2_1_03.png,awake,12,05894,0,0,1,2,1,03
626,s0012_05898_0_0_1_2_1_03.png,awake,12,05898,0,0,1,2,1,03
627,s0012_05907_0_0_1_0_0_03.png,awake,12,05907,0,0,1,0,0,03
628,s0012_05909_0_0_1_0_0_03.png,awake,12,05909,0,0,1,0,0,03
629,s0012_05919_0_0_1_0_0_03.png,awake,12,05919,0,0,1,0,0,03
630,s0012_05923_0_0_1_0_0_03.png,awake,12,05923,0,0,1,0,0,03
631,s0012_05926_0_0_1_2_1_03.png,awake,12,05926,0,0,1,2,1,03
632,s0012_05934_0_0_1_2_1_03.png,awake,12,05934,0,0,1,2,1,03
633,s0012_05939_0_0_1_0_0_03.png,awake,12,05939,0,0,1,0,0,03
634,s0012_05940_0_0_1_2_1_03.png,awake,12,05940,0,0,1,2,1,03
635,s0012_05941_0_0_1_0_0_03.png,awake,12,05941,0,0,1,0,0,03
636,s0012_05942_0_0_1_1_1_03.png,awake,12,05942,0,0,1,1,1,03
637,s0012_05946_0_0_1_1_1_03.png,awake,12,05946,0,0,1,1,1,03
638,s0012_05947_0_0_1_0_0_03.png,awake,12,05947,0,0,1,0,0,03
639,s0012_05948_0_0_1_0_1_03.png,awake,12,05948,0,0,1,0,1,03
640,s0012_05952_0_0_1_0_1_03.png,awake,12,05952,0,0,1,0,1,03
641,s0012_05958_0_0_1_0_1_03.png,awake,12,05958,0,0,1,0,1,03
642,s0012_05960_0_0_1_2_1_03.png,awake,12,05960,0,0,1,2,1,03
643,s0012_05974_0_0_1_0_0_03.png,awake,12,05974,0,0,1,0,0,03
644,s0012_05978_0_0_1_0_0_03.png,awake,12,05978,0,0,1,0,0,03
645,s0012_05980_0_0_1_0_0_03.png,awake,12,05980,0,0,1,0,0,03
646,s0012_05981_0_0_1_0_1_03.png,awake,12,05981,0,0,1,0,1,03
