,filename,state,subject,index,eye_state,gender,glasses,reflections,lighting,sensor_id
323,s0003_00679_0_0_1_0_0_01.png,awake,3,00679,0,0,1,0,0,01
324,s0005_00712_0_0_1_0_0_01.png,awake,5,00712,0,0,1,0,0,01
325,s0005_00716_0_0_1_0_0_01.png,awake,5,00716,0,0,1,0,0,01
326,s0005_00721_0_0_1_0_0_01.png,awake,5,00721,0,0,1,0,0,01
327,s0005_00726_0_0_1_0_0_01.png,awake,5,00726,0,0,1,0,0,01
328,s0005_00727_0_0_1_0_0_01.png,awake,5,00727,0,0,1,0,0,01
329,s0005_00729_0_0_1_0_0_01.png,awake,5,00729,0,0,1,0,0,01
330,s0005_00732_0_0_1_0_0_01.png,awake,5,00732,0,0,1,0,0,01
331,s0005_00733_0_0_1_0_0_01.png,awake,5,00733,0,0,1,0,0,01
332,s0007_00622_0_0_1_0_0_01.png,awake,7,00622,0,0,1,0,0,01
333,s0007_00623_0_0_1_0_0_01.png,awake,7,00623,0,0,1,0,0,01
334,s0009_00369_0_0_1_0_0_01.png,awake,9,00369,0,0,1,0,0,01
335,s0009_00374_0_0_1_0_0_01.png,awake,9,00374,0,0,1,0,0,01
336,s0009_00377_0_0_1_0_0_01.png,awake,9,00377,0,0,1,0,0,01
337,s0009_00378_0_0_1_0_0_01.png,awake,9,00378,0,0,1,0,0,01
338,s0009_00379_0_0_1_0_0_01.png,awake,9,00379,0,0,1,0,0,01
339,s0010_00333_0_0_1_0_0_01.png,awake,10,00333,0,0,1,0,0,01
340,s0010_00343_0_0_1_0_0_01.png,awake,10,00343,0,0,1,0,0,01
341,s0010_00345_0_0_1_0_0_01.png,awake,10,00345,0,0,1,0,0,01
342,s0010_00362_0_0_1_0_0_01.png,awake,10,00362,0,0,1,0,0,01
343,s0010_00383_0_0_1_0_0_01.png,awake,10,00383,0,0,1,0,0,01
344,s0010_00390_0_0_1_0_0_01.png,awake,10,00390,0,0,1,0,0,01
345,s0010_00397_0_0_1_0_0_01.png,awake,10,00397,0,0,1,0,0,01
346,s0011_01512_0_0_1_0_0_01.png,awake,11,01512,0,0,1,0,0,01
347,s0011_01514_0_0_1_0_0_01.png,awake,11,01514,0,0,1,0,0,01
348,s0011_01519_0_0_1_0_0_01.png,awake,11,01519,0,0,1,0,0,01
349,s0011_01523_0_0_1_0_0_01.png,awake,11,01523,0,0,1,0,0,01
350,s0011_01525_0_0_1_0_0_01.png,awake,11,01525,0,0,1,0,0,01
351,s0011_01527_0_0_1_0_0_01.png,awake,11,01527,0,0,1,0,0,01
352,s0011_01528_0_0_1_0_0_01.png,awake,11,01528,0,0,1,0,0,01
353,s0011_01529_0_0_1_0_0_01.png,awake,11,01529,0,0,1,0,0,01
354,s0011_01531_0_0_1_0_0_01.png,awake,11,01531,0,0,1,0,0,01
355,s0011_01546_0_0_1_0_0_01.png,awake,11,01546,0,0,1,0,0,01
356,s0011_01556_0_0_1_0_0_01.png,awake,11,01556,0,0,1,0,0,01
357,s0011_01559_0_0_1_0_0_01.png,awake,11,01559,0,0,1,0,0,01
358,s0011_01565_0_0_1_0_0_01.png,awake,11,01565,0,0,1,0,0,01
359,s0011_01568_0_0_1_0_0_01.png,awake,11,01568,0,0,1,0,0,01
360,s0011_01574_0_0_1_0_0_01.png,awake,11,01574,0,0,1,0,0,01
361,s0011_01576_0_0_1_0_0_01.png,awake,11,01576,0,0,1,0,0,01
362,s0011_01579_0_0_1_0_0_01.png,awake,11,01579,0,0,1,0,0,01
363,s0011_01580_0_0_1_0_0_01.png,awake,11,01580,0,0,1,0,0,01
364,s0011_01584_0_0_1_0_0_01.png,awake,11,01584,0,0,1,0,0,01
365,s0011_01589_0_0_1_0_0_01.png,awake,11,01589,0,0,1,0,0,01
366,s0011_01590_0_0_1_0_0_01.png,awake,11,01590,0,0,1,0,0,01
367,s0011_01601_0_0_1_0_0_01.png,awake,11,01601,0,0,1,0,0,01
368,s0011_01611_0_0_1_0_0_01.png,awake,11,01611,0,0,1,0,0,01
369,s0011_01614_0_0_1_0_0_01.png,awake,11,01614,0,0,1,0,0,01
370,s0011_01617_0_0_1_0_0_01.png,awake,11,01617,0,0,1,0,0,01
371,s0011_01619_0_0_1_0_0_01.png,awake,11,01619,0,0,1,0,0,01
372,s0011_01635_0_0_1_0_0_01.png,awake,11,01635,0,0,1,0,0,01
373,s0012_04503_0_0_1_0_0_01.png,awake,12,04503,0,0,1,0,0,01
374,s0012_04505_0_0_1_0_0_01.png,awake,12,04505,0,0,1,0,0,01
375,s0012_04520_0_0_1_0_0_01.png,awake,12,04520,0,0,1,0,0,01
376,s0012_04532_0_0_1_0_0_01.png,awake,12,04532,0,0,1,0,0,01
377,s0012_04535_0_0_1_0_0_01.png,awake,12,04535,0,0,1,0,0,01
378,s0012_04537_0_0_1_0_0_01.png,awake,12,04537,0,0,1,0,0,01
379,s0012_04546_0_0_1_0_0_01.png,awake,12,04546,0,0,1,0,0,01
380,s0012_04547_0_0_1_0_1_01.png,awake,12,04547,0,0,1,0,1,01
381,s0012_04558_0_0_1_2_1_03.png,awake,12,04558,0,0,1,2,1,03
382,s0012_04560_0_0_1_2_1_03.png,awake,12,04560,0,0,1,2,1,03
383,s0012_04564_0_0_1_2_1_03.png,awake,12,04564,0,0,1,2,1,03
384,s0012_04567_0_0_1_0_1_03.png,awake,12,04567,0,0,1,0,1,03
385,s0012_04571_0_0_1_0_1_03.png,awake,12,04571,0,0,1,0,1,03
386,s0012_04579_0_0_1_0_1_03.png,awake,12,04579,0,0,1,0,1,03
387,s0012_04582_0_0_1_2_1_03.png,awake,12,04582,0,0,1,2,1,03
388,s0012_04585_0_0_1_0_1_03.png,awake,12,04585,0,0,1,0,1,03
389,s0012_04587_0_0_1_0_1_03.png,awake,12,04587,0,0,1,0,1,03
390,s0012_04590_0_0_1_2_1_03.png,awake,12,04590,0,0,1,2,1,03
391,s0012_04593_0_0_1_1_1_03.png,awake,12,04593,0,0,1,1,1,03
392,s0012_04614_0_0_1_2_1_03.png,awake,12,04614,0,0,1,2,1,03
393,s0012_04616_0_0_1_2_1_03.png,awake,12,04616,0,0,1,2,1,03
394,s0012_04628_0_0_1_2_1_03.png,awake,12,04628,0,0,1,2,1,03
395,s0012_04630_0_0_1_2_1_03.png,awake,12,04630,0,0,1,2,1,03
396,s0012_04644_0_0_1_2_1_03.png,awake,12,04644,0,0,1,2,1,03
397,s0012_04648_0_0_1_2_1_03.png,awake,12,04648,0,0,1,2,1,03
398,s0012_04650_0_0_1_2_1_03.png,awake,12,04650,0,0,1,2,1,03
399,s0012_04666_0_0_1_0_1_03.png,awake,12,04666,0,0,1,0,1,03
400,s0012_04669_0_0_1_2_1_03.png,awake,12,04669,0,0,1,2,1,03
401,s0012_04673_0_0_1_2_1_03.png,awake,12,04673,0,0,1,2,1,03
402,s0012_04679_0_0_1_2_1_03.png,awake,12,04679,0,0,1,2,1,03
403,s0012_04682_0_0_1_0_0_03.png,awake,12,04682,0,0,1,0,0,03
404,s0012_04688_0_0_1_0_0_03.png,awake,12,04688,0,0,1,0,0,03
405,s0012_04694_0_0_1_0_1_03.png,awake,12,04694,0,0,1,0,1,03
406,s0012_04708_0_0_1_0_0_03.png,awake,12,04708,0,0,1,0,0,03
407,s0012_04713_0_0_1_0_0_03.png,awake,12,04713,0,0,1,0,0,03
408,s0012_04718_0_0_1_0_1_03.png,awake,12,04718,0,0,1,0,1,03
409,s0012_04723_0_0_1_0_1_03.png,awake,12,04723,0,0,1,0,1,03
410,s0012_04726_0_0_1_0_0_03.png,awake,12,04726,0,0,1,0,0,03
411,s0012_04727_0_0_1_0_0_03.png,awake,12,04727,0,0,1,0,0,03
412,s0012_04731_0_0_1_0_0_03.png,awake,12,04731,0,0,1,0,0,03
413,s0012_04737_0_0_1_0_1_03.png,awake,12,04737,0,0,1,0,1,03
414,s0012_04738_0_0_1_0_0_03.png,awake,12,04738,0,0,1,0,0,03
415,s0012_04740_0_0_1_0_0_03.png,awake,12,04740,0,0,1,0,0,03
416,s0012_04743_0_0_1_0_1_03.png,awake,12,04743,0,0,1,0,1,03
417,s0012_04745_0_0_1_0_1_03.png,awake,12,04745,0,0,1,0,1,03
418,s0012_04751_0_0_1_0_1_03.png,awake,12,04751,0,0,1,0,1,03
419,s0012_04757_0_0_1_0_0_03.png,awake,12,04757,0,0,1,0,0,03
420,s0012_04758_0_0_1_0_0_03.png,awake,12,04758,0,0,1,0,0,03
421,s0012_04762_0_0_1_0_0_03.png,awake,12,04762,0,0,1,0,0,03
422,s0012_04763_0_0_1_0_0_03.png,awake,12,04763,0,0,1,0,0,03
423,s0012_04764_0_0_1_0_0_03.png,awake,12,04764,0,0,1,0,0,03
424,s0012_04770_0_0_1_0_0_03.png,awake,12,04770,0,0,1,0,0,03
425,s0012_04771_0_0_1_0_0_03.png,awake,12,04771,0,0,1,0,0,03
426,s0012_04780_0_0_1_0_0_03.png,awake,12,04780,0,0,1,0,0,03
427,s0012_04781_0_0_1_0_0_03.png,awake,12,04781,0,0,1,0,0,03
428,s0012_04784_0_0_1_0_0_03.png,awake,12,04784,0,0,1,0,0,03
429,s0012_04789_0_0_1_0_0_03.png,awake,12,04789,0,0,1,0,0,03
430,s0012_04790_0_0_1_0_0_03.png,awake,12,04790,0,0,1,0,0,03
431,s0012_04792_0_0_1_0_0_03.png,awake,12,04792,0,0,1,0,0,03
432,s0012_04800_0_0_1_0_0_03.png,awake,12,04800,0,0,1,0,0,03
433,s0012_04809_0_0_1_0_0_03.png,awake,12,04809,0,0,1,0,0,03
434,s0012_04811_0_0_1_0_0_03.png,awake,12,04811,0,0,1,0,0,03
435,s0012_04819_0_0_1_0_0_03.png,awake,12,04819,0,0,1,0,0,03
436,s0012_04821_0_0_1_0_0_03.png,awake,12,04821,0,0,1,0,0,03
437,s0012_04824_0_0_1_2_1_03.png,awake,12,04824,0,0,1,2,1,03
438,s0012_04833_0_0_1_0_0_03.png,awake,12,04833,0,0,1,0,0,03
439,s0012_04843_0_0_1_0_1_03.png,awake,12,04843,0,0,1,0,1,03
440,s0012_04844_0_0_1_2_1_03.png,awake,12,04844,0,0,1,2,1,03
441,s0012_04845_0_0_1_0_1_03.png,awake,12,04845,0,0,1,0,1,03
442,s0012_04847_0_0_1_0_1_03.png,awake,12,04847,0,0,1,0,1,03
443,s0012_04851_0_0_1_0_1_03.png,awake,12,04851,0,0,1,0,1,03
444,s0012_04852_0_0_1_2_1_03.png,awake,12,04852,0,0,1,2,1,03
445,s0012_04859_0_0_1_0_1_03.png,awake,12,04859,0,0,1,0,1,03
446,s0012_04865_0_0_1_0_1_03.png,awake,12,04865,0,0,1,0,1,03
447,s0012_04868_0_0_1_0_1_03.png,awake,12,04868,0,0,1,0,1,03
448,s0012_04875_0_0_1_0_1_03.png,awake,12,04875,0,0,1,0,1,03
449,s0012_04885_0_0_1_0_1_03.png,awake,12,04885,0,0,1,0,1,03
450,s0012_04894_0_0_1_0_1_03.png,awake,12,04894,0,0,1,0,1,03
451,s0012_04896_0_0_1_0_1_03.png,awake,12,04896,0,0,1,0,1,03
452,s0012_04898_0_0_1_0_1_03.png,awake,12,04898,0,0,1,0,1,03
453,s0012_04899_0_0_1_0_0_03.png,awake,12,04899,0,0,1,0,0,03
454,s0012_04902_0_0_1_0_0_03.png,awake,12,04902,0,0,1,0,0,03
455,s0012_04905_0_0_1_0_1_03.png,awake,12,04905,0,0,1,0,1,03
456,s0012_04906_0_0_1_0_0_03.png,awake,12,04906,0,0,1,0,0,03
457,s0012_04907_0_0_1_0_1_03.png,awake,12,04907,0,0,1,0,1,03
458,s0012_04916_0_0_1_0_0_03.png,awake,12,04916,0,0,1,0,0,03
459,s0012_04919_0_0_1_2_1_03.png,awake,12,04919,0,0,1,2,1,03
460,s0012_04920_0_0_1_0_0_03.png,awake,12,04920,0,0,1,0,0,03
461,s0012_04929_0_0_1_2_1_03.png,awake,12,04929,0,0,1,2,1,03
462,s0012_04932_0_0_1_0_0_03.png,awake,12,04932,0,0,1,0,0,03
463,s0012_04941_0_0_1_0_0_03.png,awake,12,04941,0,0,1,0,0,03
464,s0012_04942_0_0_1_0_0_03.png,awake,12,04942,0,0,1,0,0,03
465,s0012_04945_0_0_1_0_0_03.png,awake,12,04945,0,0,1,0,0,03
466,s0012_04948_0_0_1_0_0_03.png,awake,12,04948,0,0,1,0,0,03
467,s0012_04953_0_0_1_0_0_03.png,awake,12,04953,0,0,1,0,0,03
468,s0012_04956_0_0_1_0_1_03.png,awake,12,04956,0,0,1,0,1,03
469,s0012_04959_0_0_1_0_0_03.png,awake,12,04959,0,0,1,0,0,03
470,s0012_04961_0_0_1_0_0_03.png,awake,12,04961,0,0,1,0,0,03
471,s0012_04968_0_0_1_0_1_03.png,awake,12,04968,0,0,1,0,1,03
472,s0012_04969_0_0_1_0_0_03.png,awake,12,04969,0,0,1,0,0,03
473,s0012_04971_0_0_1_0_0_03.png,awake,12,04971,0,0,1,0,0,03
474,s0012_04985_0_0_1_0_1_03.png,awake,12,04985,0,0,1,0,1,03
475,s0012_04986_0_0_1_0_0_03.png,awake,12,04986,0,0,1,0,0,03
476,s0012_04990_0_0_1_0_0_03.png,awake,12,04990,0,0,1,0,0,03
477,s0012_04996_0_0_1_0_0_03.png,awake,12,04996,0,0,1,0,0,03
478,s0012_04997_0_0_1_0_0_03.png,awake,12,04997,0,0,1,0,0,03
479,s0012_04998_0_0_1_0_0_03.png,awake,12,04998,0,0,1,0,0,03
480,s0012_05001_0_0_1_0_0_03.png,awake,12,05001,0,0,1,0,0,03
481,s0012_05005_0_0_1_0_0_03.png,awake,12,05005,0,0,1,0,0,03
482,s0012_05007_0_0_1_0_0_03.png,awake,12,05007,0,0,1,0,0,03
483,s0012_05009_0_0_1_0_0_03.png,awake,12,05009,0,0,1,0,0,03
484,s0012_05011_0_0_1_0_0_03.png,awake,12,05011,0,0,1,0,0,03
485,s0012_05013_0_0_1_0_0_03.png,awake,12,05013,0,0,1,0,0,03
486,s0012_05014_0_0_1_0_0_03.png,awake,12,05014,0,0,1,0,0,03
487,s0012_05023_0_0_1_0_0_03.png,awake,12,05023,0,0,1,0,0,03
488,s0012_05028_0_0_1_0_1_03.png,awake,12,05028,0,0,1,0,1,03
489,s0012_05040_0_0_1_0_0_03.png,awake,12,05040,0,0,1,0,0,03
490,s0012_05048_0_0_1_2_1_03.png,awake,12,05048,0,0,1,2,1,03
491,s0012_05053_0_0_1_2_1_03.png,awake,12,05053,0,0,1,2,1,03
492,s0012_05056_0_0_1_2_1_03.png,awake,12,05056,0,0,1,2,1,03
493,s0012_05057_0_0_1_2_1_03.png,awake,12,05057,0,0,1,2,1,03
494,s0012_05059_0_0_1_2_1_03.png,awake,12,05059,0,0,1,2,1,03
495,s0012_05066_0_0_1_2_1_03.png,awake,12,05066,0,0,1,2,1,03
496,s0012_05067_0_0_1_2_1_03.png,awake,12,05067,0,0,1,2,1,03
497,s0012_05074_0_0_1_1_1_03.png,awake,12,05074,0,0,1,1,1,03
498,s0012_05090_0_0_1_2_1_03.png,awake,12,05090,0,0,1,2,1,03
499,s0012_05093_0_0_1_2_1_03.png,awake,12,05093,0,0,1,2,1,03
500,s0012_05097_0_0_1_2_1_03.png,awake,12,05097,0,0,1,2,1,03
501,s0012_05103_0_0_1_2_1_03.png,awake,12,05103,0,0,1,2,1,03
502,s0012_05109_0_0_1_2_1_03.png,awake,12,05109,0,0,1,2,1,03
503,s0012_05111_0_0_1_2_1_03.png,awake,12,05111,0,0,1,2,1,03
504,s0012_05116_0_0_1_2_1_03.png,awake,12,05116,0,0,1,2,1,03
505,s0012_05119_0_0_1_2_1_03.png,awake,12,05119,0,0,1,2,1,03
506,s0012_05127_0_0_1_2_1_03.png,awake,12,05127,0,0,1,2,1,03
507,s0012_05137_0_0_1_2_1_03.png,awake,12,05137,0,0,1,2,1,03
508,s0012_05140_0_0_1_2_1_03.png,awake,12,05140,0,0,1,2,1,03
509,s0012_05143_0_0_1_1_0_03.png,awake,12,05143,0,0,1,1,0,03
510,s0012_05146_0_0_1_1_0_03.png,awake,12,05146,0,0,1,1,0,03
511,s0012_05150_0_0_1_2_1_03.png,awake,12,05150,0,0,1,2,1,03
512,s0012_05151_0_0_1_0_0_03.png,awake,12,05151,0,0,1,0,0,03
513,s0012_05159_0_0_1_0_0_03.png,awake,12,05159,0,0,1,0,0,03
514,s0012_05172_0_0_1_2_1_03.png,awake,12,05172,0,0,1,2,1,03
515,s0012_05173_0_0_1_0_0_03.png,awake,12,05173,0,0,1,0,0,03
516,s0012_05174_0_0_1_2_1_03.png,awake,12,05174,0,0,1,2,1,03
517,s0012_05182_0_0_1_2_1_03.png,awake,12,05182,0,0,1,2,1,03
518,s0012_05186_0_0_1_2_1_03.png,awake,12,05186,0,0,1,2,1,03
519,s0012_05187_0_0_1_0_0_03.png,awake,12,05187,0,0,1,0,0,03
520,s0012_05191_0_0_1_0_0_03.png,awake,12,05191,0,0,1,0,0,03
521,s0012_05192_0_0_1_2_1_03.png,awake,12,05192,0,0,1,2,1,03
522,s0012_05198_0_0_1_2_1_03.png,awake,12,05198,0,0,1,2,1,03
523,s0012_05207_0_0_1_0_0_03.png,awake,12,05207,0,0,1,0,0,03
524,s0012_05208_0_0_1_2_1_03.png,awake,12,05208,0,0,1,2,1,03
525,s0012_05217_0_0_1_0_0_03.png,awake,12,05217,0,0,1,0,0,03
526,s0012_05219_0_0_1_0_0_03.png,awake,12,05219,0,0,1,0,0,03
527,s0012_05223_0_0_1_0_0_03.png,awake,12,05223,0,0,1,0,0,03
528,s0012_05224_0_0_1_0_1_03.png,awake,12,05224,0,0,1,0,1,03
529,s0012_05227_0_0_1_0_0_03.png,awake,12,05227,0,0,1,0,0,03
530,s0012_05229_0_0_1_0_0_03.png,awake,12,05229,0,0,1,0,0,03
531,s0012_05236_0_0_1_0_1_03.png,awake,12,05236,0,0,1,0,1,03
532,s0012_05243_0_0_1_2_1_03.png,awake,12,05243,0,0,1,2,1,03
533,s0012_05246_0_0_1_0_1_03.png,awake,12,05246,0,0,1,0,1,03
534,s0012_05247_0_0_1_2_1_03.png,awake,12,05247,0,0,1,2,1,03
535,s0012_05248_0_0_1_0_1_03.png,awake,12,05248,0,0,1,0,1,03
536,s0012_05261_0_0_1_2_1_03.png,awake,12,05261,0,0,1,2,1,03
537,s0012_05265_0_0_1_2_1_03.png,awake,12,05265,0,0,1,2,1,03
538,s0012_05267_0_0_1_2_1_03.png,awake,12,05267,0,0,1,2,1,03
539,s0012_05268_0_0_1_0_0_03.png,awake,12,05268,0,0,1,0,0,03
540,s0012_05269_0_0_1_2_1_03.png,awake,12,05269,0,0,1,2,1,03
541,s0012_05270_0_0_1_0_0_03.png,awake,12,05270,0,0,1,0,0,03
542,s0012_05282_0_0_1_1_1_03.png,awake,12,05282,0,0,1,1,1,03
543,s0012_05285_0_0_1_2_1_03.png,awake,12,05285,0,0,1,2,1,03
544,s0012_05289_0_0_1_2_1_03.png,awake,12,05289,0,0,1,2,1,03
545,s0012_05292_0_0_1_0_0_03.png,awake,12,05292,0,0,1,0,0,03
546,s0012_05293_0_0_1_2_1_03.png,awake,12,05293,0,0,1,2,1,03
547,s0012_05294_0_0_1_0_0_03.png,awake,12,05294,0,0,1,0,0,03
548,s0012_05303_0_0_1_2_1_03.png,awake,12,05303,0,0,1,2,1,03
549,s0012_05307_0_0_1_2_1_03.png,awake,12,05307,0,0,1,2,1,03
550,s0012_05310_0_0_1_0_1_03.png,awake,12,05310,0,0,1,0,1,03
551,s0012_05315_0_0_1_2_1_03.png,awake,12,05315,0,0,1,2,1,03
552,s0012_05321_0_0_1_2_1_03.png,awake,12,05321,0,0,1,2,1,03
553,s0012_05339_0_0_1_2_1_03.png,awake,12,05339,0,0,1,2,1,03
554,s0012_05341_0_0_1_2_1_03.png,awake,12,05341,0,0,1,2,1,03
555,s0012_05349_0_0_1_2_1_03.png,awake,12,05349,0,0,1,2,1,03
556,s0012_05350_0_0_1_2_1_03.png,awake,12,05350,0,0,1,2,1,03
557,s0012_05351_0_0_1_2_1_03.png,awake,12,05351,0,0,1,2,1,03
558,s0012_05366_0_0_1_2_1_03.png,awake,12,05366,0,0,1,2,1,03
559,s0012_05368_0_0_1_2_1_03.png,awake,12,05368,0,0,1,2,1,03
560,s0012_05372_0_0_1_2_1_03.png,awake,12,05372,0,0,1,2,1,03
561,s0012_05375_0_0_1_2_1_03.png,awake,12,05375,0,0,1,2,1,03
562,s0012_05382_0_0_1_2_1_03.png,awake,12,05382,0,0,1,2,1,03
563,s0012_05386_0_0_1_2_1_03.png,awake,12,05386,0,0,1,2,1,03
564,s0012_05394_0_0_1_2_1_03.png,awake,12,05394,0,0,1,2,1,03
565,s0012_05399_0_0_1_2_1_03.png,awake,12,05399,0,0,1,2,1,03
566,s0012_05401_0_0_1_2_1_03.png,awake,12,05401,0,0,1,2,1,03
567,s0012_05404_0_0_1_2_1_03.png,awake,12,05404,0,0,1,2,1,03
568,s0012_05414_0_0_1_2_1_03.png,awake,12,05414,0,0,1,2,1,03
569,s0012_05422_0_0_1_2_1_03.png,awake,12,05422,0,0,1,2,1,03
570,s0012_05424_0_0_1_2_1_03.png,awake,12,05424,0,0,1,2,1,03
571,s0012_05428_0_0_1_2_1_03.png,awake,12,05428,0,0,1,2,1,03
572,s0012_05429_0_0_1_2_1_03.png,awake,12,05429,0,0,1,2,1,03
573,s0012_05431_0_0_1_2_1_03.png,awake,12,05431,0,0,1,2,1,03
574,s0012_05442_0_0_1_2_1_03.png,awake,12,05442,0,0,1,2,1,03
575,s0012_05447_0_0_1_2_1_03.png,awake,12,05447,0,0,1,2,1,03
576,s0012_05448_0_0_1_2_1_03.png,awake,12,05448,0,0,1,2,1,03
577,s0012_05456_0_0_1_2_1_03.png,awake,12,05456,0,0,1,2,1,03
578,s0012_05460_0_0_1_2_1_03.png,awake,12,05460,0,0,1,2,1,03
579,s0012_05462_0_0_1_2_1_03.png,awake,12,05462,0,0,1,2,1,03
580,s0012_05467_0_0_1_2_1_03.png,awake,12,05467,0,0,1,2,1,03
581,s0012_05468_0_0_1_2_1_03.png,awake,12,05468,0,0,1,2,1,03
582,s0012_05480_0_0_1_2_1_03.png,awake,12,05480,0,0,1,2,1,03
583,s0012_05483_0_0_1_2_1_03.png,awake,12,05483,0,0,1,2,1,03
584,s0012_05489_0_0_1_2_1_03.png,awake,12,05489,0,0,1,2,1,03
585,s0012_05492_0_0_1_2_1_03.png,awake,12,05492,0,0,1,2,1,03
586,s0012_05495_0_0_1_2_1_03.png,awake,12,05495,0,0,1,2,1,03
587,s0012_05498_0_0_1_2_1_03.png,awake,12,05498,0,0,1,2,1,03
588,s0012_05499_0_0_1_2_1_03.png,awake,12,05499,0,0,1,2,1,03
589,s0012_05508_0_0_1_1_1_03.png,awake,12,05508,0,0,1,1,1,03
590,s0012_05509_0_0_1_2_1_03.png,awake,12,05509,0,0,1,2,1,03
591,s0012_05512_0_0_1_2_1_03.png,awake,12,05512,0,0,1,2,1,03
592,s0012_05514_0_0_1_2_1_03.png,awake,12,05514,0,0,1,2,1,03
593,s0012_05515_0_0_1_2_1_03.png,awake,12,05515,0,0,1,2,1,03
594,s0012_05520_0_0_1_1_1_03.png,awake,12,05520,0,0,1,1,1,03
595,s0012_05523_0_0_1_2_1_03.png,awake,12,05523,0,0,1,2,1,03
596,s0012_05527_0_0_1_0_0_03.png,awake,12,05527,0,0,1,0,0,03
597,s0012_05534_0_0_1_0_0_03.png,awake,12,05534,0,0,1,0,0,03
598,s0012_05536_0_0_1_0_0_03.png,awake,12,05536,0,0,1,0,0,03
599,s0012_05539_0_0_1_0_0_03.png,awake,12,05539,0,0,1,0,0,03
600,s0012_05543_0_0_1_0_0_03.png,awake,12,05543,0,0,1,0,0,03
601,s0012_05552_0_0_1_0_0_03.png,awake,12,05552,0,0,1,0,0,03
602,s0012_05561_0_0_1_0_0_03.png,awake,12,05561,0,0,1,0,0,03
603,s0012_05563_0_0_1_0_0_03.png,awake,12,05563,0,0,1,0,0,03
604,s0012_05564_0_0_1_0_0_03.png,awake,12,05564,0,0,1,0,0,03
605,s0012_05571_0_0_1_0_0_03.png,awake,12,05571,0,0,1,0,0,03
606,s0012_05577_0_0_1_0_0_03.png,awake,12,05577,0,0,1,0,0,03
607,s0012_05578_0_0_1_0_0_03.png,awake,12,05578,0,0,1,0,0,03
608,s0012_05579_0_0_1_0_1_03.png,awake,12,05579,0,0,1,0,1,03
609,s0012_05586_0_0_1_1_1_03.png,awake,12,05586,0,0,1,1,1,03
610,s0012_05587_0_0_1_0_0_03.png,awake,12,05587,0,0,1,0,0,03
611,s0012_05588_0_0_1_1_1_03.png,awake,12,05588,0,0,1,1,1,03
612,s0012_05589_0_0_1_0_0_03.png,awake,12,05589,0,0,1,0,0,03
613,s0012_05592_0_0_1_2_1_03.png,awake,12,05592,0,0,1,2,1,03
614,s0012_05593_0_0_1_0_0_03.png,awake,12,05593,0,0,1,0,0,03
615,s0012_05604_0_0_1_0_0_03.png,awake,12,05604,0,0,1,0,0,03
616,s0012_05606_0_0_1_0_0_03.png,awake,12,05606,0,0,1,0,0,03
617,s0012_05609_0_0_1_0_0_03.png,awake,12,05609,0,0,1,0,0,03
618,s0012_05610_0_0_1_0_0_03.png,awake,12,05610,0,0,1,0,0,03
619,s0012_05612_0_0_1_0_0_03.png,awake,12,05612,0,0,1,0,0,03
620,s0012_05616_0_0_1_0_0_03.png,awake,12,05616,0,0,1,0,0,03
621,s0012_05617_0_0_1_0_0_03.png,awake,12,05617,0,0,1,0,0,03
622,s0012_05639_0_0_1_2_1_03.png,awake,12,05639,0,0,1,2,1,03
623,s0012_05649_0_0_1_2_1_03.png,awake,12,05649,0,0,1,2,1,03
624,s0012_05650_0_0_1_0_1_03.png,awake,12,05650,0,0,1,0,1,03
625,s0012_05654_0_0_1_0_1_03.png,awake,12,05654,0,0,1,0,1,03
626,s0012_05659_0_0_1_2_1_03.png,awake,12,05659,0,0,1,2,1,03
627,s0012_05663_0_0_1_0_1_03.png,awake,12,05663,0,0,1,0,1,03
628,s0012_05676_0_0_1_0_0_03.png,awake,12,05676,0,0,1,0,0,03
629,s0012_05683_0_0_1_0_0_03.png,awake,12,05683,0,0,1,0,0,03
630,s0012_05690_0_0_1_0_0_03.png,awake,12,05690,0,0,1,0,0,03
631,s0012_05692_0_0_1_0_0_03.png,awake,12,05692,0,0,1,0,0,03
632,s0012_05707_0_0_1_0_0_03.png,awake,12,05707,0,0,1,0,0,03
633,s0012_05711_0_0_1_0_0_03.png,awake,12,05711,0,0,1,0,0,03
634,s0012_05717_0_0_1_0_0_03.png,awake,12,05717,0,0,1,0,0,03
635,s0012_05719_0_0_1_0_0_03.png,awake,12,05719,0,0,1,0,0,03
636,s0012_05721_0_0_1_0_0_03.png,awake,12,05721,0,0,1,0,0,03
637,s0012_05732_0_0_1_0_0_03.png,awake,12,05732,0,0,1,0,0,03
638,s0012_05737_0_0_1_0_0_03.png,awake,12,05737,0,0,1,0,0,03
639,s0012_05752_0_0_1_0_0_03.png,awake,12,05752,0,0,1,0,0,03
640,s0012_05772_0_0_1_0_0_03.png,awake,12,05772,0,0,1,0,0,03
641,s0012_05774_0_0_1_0_0_03.png,awake,12,05774,0,0,1,0,0,03
642,s0012_05781_0_0_1_0_1_03.png,awake,12,05781,0,0,1,0,1,03
643,s0012_05787_0_0_1_0_1_03.png,awake,12,05787,0,0,1,0,1,03
644,s0012_05789_0_0_1_0_1_03.png,awake,12,05789,0,0,1,0,1,03
645,s0012_05790_0_0_1_0_0_03.png,awake,12,05790,0,0,1,0,0,03
646,s0012_05792_0_0_1_0_0_03.png,awake,12,05792,0,0,1,0,0,03
